timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600249585,23352,https://eticket.railway.gov.bd/,200,"Embedded resource download error:https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect, ",Thread Group 1-101,text,false,,1146752,3139,200,200,https://eticket.railway.gov.bd/,1116,0,411
1724600249585,1116,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-101,text,true,,10899,503,200,200,https://eticket.railway.gov.bd/,1116,0,411
1724600250812,2050,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-101,bin,true,,1473,514,200,200,https://eticket.railway.gov.bd/favicon.ico,2050,0,1188
1724600250812,20678,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-101,text,true,,230805,530,200,200,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,7425,0,5705
1724600250811,2065,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-101,text,true,,3932,530,200,200,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2065,0,1252
1724600250811,7519,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-101,text,true,,34272,532,200,200,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,7312,0,5009
1724600250811,22126,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-101,text,true,,862478,530,200,200,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,1093,0,0
1724600250811,21039,https://eticket.railway.gov.bd/-6,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Thread Group 1-101,text,false,,2893,0,200,200,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,0,0,21038
1724600272937,1469,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-101,text,true,,79798,397,200,200,https://eticket.railway.gov.bd/assets/i18n/common/en.json,786,0,0
1724600274406,3799,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-101,text,true,,334,570,200,200,https://railspaapi.shohoz.com/v1.0/web/handshake,3799,0,2176
